Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2015-03-09,37.05684661865234,37.29899395932803,36.48607616393097,36.48607616393097,32108000,37.397154760882586,12.739765420659502,38.22405760887352,-0.6580516559676042,-0.7004510409904031
2015-03-10,36.34770965576172,36.93577661688982,36.34770965576172,36.6244466611202,39159700,37.414817353201734,19.356732994268807,26.329530157520214,-0.678794240241622,-0.6961196808406469
2015-03-11,36.304473876953125,36.64174693097672,36.18340183694113,36.58986079895197,32215300,37.409283482360514,19.105778035962377,17.067425483630235,-0.6962277796704299,-0.6961413006066035
2015-03-12,35.47426223754883,36.01908970831561,35.33589372263599,35.74235267848992,59992500,37.365238967367624,13.66284444016542,17.375118490132206,-0.7562615810871023,-0.7081653567027033
2015-03-13,35.78560256958008,35.863435087912066,35.11970286806563,35.19753538639762,58007700,37.293523481523486,2.4390400316569716,11.73588750259493,-0.8361452975391188,-0.7337613448699865
2015-03-16,35.94125747680664,36.01044008528903,35.69911009970418,35.86342498041043,35273500,37.22418960240714,23.306042812338703,13.135975761387035,-0.8651591007005663,-0.7600408960361025
2015-03-17,36.06231689453125,36.17474230530405,35.58667549367412,35.77693007463828,31673400,37.11176426494016,20.59554927783918,15.446877373944956,-0.8919946830412044,-0.786431653437123
2015-03-18,36.75416946411133,37.039556363453706,35.74235038236742,35.82882946152034,44194800,37.01663560121385,22.221921968028493,22.04117135273546,-0.9090833713829838,-0.8109619970262951
2015-03-19,36.57257080078125,36.83201140376191,36.5120347700513,36.54662443120681,33879100,36.976855412876475,44.715485109846696,29.17765211857146,-0.8803303715505706,-0.8248356719311503
2015-03-20,37.08280563354492,37.16928473538993,36.74553251779661,36.80606854888137,71904500,36.93577792505819,52.84569344111317,39.927700172996126,-0.8375133674509883,-0.8273712110351179
2015-03-23,37.06550216674805,37.29899965647616,36.99631625914017,37.082798643650015,26246100,36.900320656268356,61.5175929706387,53.02625717386619,-0.7816623030507728,-0.818229429438249
2015-03-24,37.10010147094727,37.33359570167675,36.97037952146092,36.9963225917717,25513300,36.8410819339813,59.94516215354515,58.10281618843234,-0.7350372544456292,-0.801590994439725
2015-03-25,35.854774475097656,37.126037461356816,35.83747799853349,37.11738757359194,43469900,36.79654492012283,63.81236011307537,61.758371745753074,-0.6849793943350946,-0.778268674418799
2015-03-26,35.638572692871094,35.984495618714256,35.38777873658308,35.64722258044821,37495600,36.67677041880277,16.991364162348216,46.916295476322915,-0.7212689501225569,-0.7668687295595507
2015-03-27,35.4310188293457,35.828827853944816,35.30994680437773,35.56073744225485,34401400,36.546617235479026,14.245386786173983,31.683037020532527,-0.7549660639687161,-0.7644881964413838
2015-03-30,35.42237091064453,35.92395881219945,35.37913137060559,35.54344294233973,35049700,36.43549007407007,15.21695917724115,15.484570041921122,-0.7824075380395001,-0.7680720647610071
2015-03-31,35.162933349609375,35.48290993175682,35.05915778493345,35.2667089142853,34887200,36.31528241443409,8.888851075516362,12.783732346310503,-0.8188430412057102,-0.7782262600499478
2015-04-01,35.214820861816406,35.249410515512366,34.860251344449864,35.1110420038319,36865300,36.21107401052098,9.897547941074075,11.334452731277201,-0.8561783315046014,-0.7938166743408785
2015-04-02,34.842960357666016,35.232122889007044,34.69594193517449,35.16293697278372,37487500,36.10686588111098,17.704940790181983,12.163779935590812,-0.8825282323497419,-0.8115589859426513
2015-04-06,35.9326057434082,36.131510268657166,34.74782518041852,34.88619368924238,39223700,35.99184712698738,7.212916133423504,11.605134954893193,-0.9176414366166981,-0.8327754760774607
2015-04-07,35.91530990600586,36.243936357417546,35.72505526484375,35.98449581113065,28809400,35.96676810934737,48.85227516668673,24.590044030097413,-0.8832079166473008,-0.8428619641914288
2015-04-08,35.82017517089844,36.05367261466628,35.49155207134221,35.8547681178933,24753400,35.928284182186026,43.933976378389794,33.33305589283335,-0.8572445392767563,-0.8457384792084943
2015-04-09,35.872066497802734,35.993138519754105,35.67316199045903,35.67316199045903,25723900,35.88244924176137,37.04883740599556,43.2783629836907,-0.8416474199088384,-0.8449202673485632
2015-04-10,36.07962417602539,36.278528701474606,35.81153374661185,36.00179168354826,28022000,35.8954211920143,49.50800461219877,43.496939465528044,-0.8065351048794156,-0.8372432348547337
2015-04-13,36.11420440673828,36.37364817994936,35.7942279317998,35.80287781702129,30276700,35.92568831354548,41.96668629919108,42.84117610579514,-0.7841439996317092,-0.8266233878101288
2015-04-14,36.01909637451172,36.347719596395805,35.79424543431078,36.14881502558189,24244400,35.93995781580405,55.082024367967996,48.85223842645262,-0.7423709580838249,-0.809772901864868
2015-04-15,36.54660034179688,36.71956172943324,36.04501594651192,36.11419852218801,27343600,35.95682123818153,53.769626818543536,50.27277916190087,-0.7052251174584399,-0.7888633449835825
2015-04-16,36.46013641357422,36.61580139708813,36.16610292237743,36.27852836579647,22509700,35.97930618339534,59.999778997552646,56.28381006135473,-0.6610948945746244,-0.7633096549017908
2015-04-17,35.99313735961914,36.096916202774025,35.59532835775395,36.03637689478448,42387600,35.953793806574225,50.81921579827048,54.862873871455555,-0.6338301617805797,-0.7374137562775487
2015-04-20,37.10874557495117,37.33359320016672,36.04503687692127,36.0882764241974,46057700,35.917904200340026,52.78685575435706,54.535283516726736,-0.6048546635143452,-0.7109019377249081
2015-04-21,36.87522888183594,37.31628061197009,36.78009994792605,37.186558738644926,26013800,35.92309220508977,94.42546383838672,66.01051179700475,-0.5158793634146406,-0.6718974228628546
2015-04-22,37.17792510986328,37.29899714104637,36.7974092416131,36.90118479706069,25064300,35.91833531535422,83.60630880794983,76.93954280023121,-0.4525954368493501,-0.6280370256601537
2015-04-23,37.48059844970703,37.71409588171092,37.01360358569927,37.09143606303389,46309500,35.91703773982632,79.3695142889719,85.80042897843616,-0.3852352189800001,-0.579476664324123
2015-04-24,41.39816665649414,41.63166413293518,39.478304015143614,39.48695060361974,130933700,36.10902414098489,69.0772861403259,77.3510364124159,-0.19103897607857334,-0.5017891266750132
2015-04-27,41.53653335571289,41.62301573153468,40.836044255865616,40.84469084396513,59248200,36.37322181107041,88.65333318534394,79.03337787154726,0.05454951361917182,-0.39052139861617624
2015-04-28,42.51375961303711,42.55699914826545,41.25114671016517,41.32032930673751,60730800,36.662066129290295,84.26840298950479,80.66634077172488,0.2944776122377206,-0.25352159644539685
2015-04-29,42.42728042602539,42.64348140053823,41.94298905548923,42.13324696872934,47804600,37.0053930320125,93.57996982547179,88.83390200010685,0.547484343408982,-0.09332040847452107
2015-04-30,42.06404876708984,42.84237336721478,42.02945582953672,42.115938173419536,64725500,37.35563784049188,91.0827802350592,89.64371768334526,0.7644038594017175,0.07822444510072667
2015-05-01,42.08136367797852,42.27162161893697,41.85651608327215,42.01218107151715,38937300,37.698100045428546,89.74380933265878,91.46885313106327,0.9443002439371853,0.2514396048680184
2015-05-04,41.71813583374024,42.262959840342745,41.66624641926944,41.83055794998002,34039500,38.045318258465436,86.23534192291015,89.0206438302094,1.0869789981244367,0.41854748351930204
2015-05-05,41.164669036865234,41.64896046398046,40.91387838434429,41.354926972332905,50369200,38.31383981652555,79.76489517277385,85.24801547611428,1.1803012628275198,0.5708982393809456
2015-05-06,40.02313232421875,41.31169187291221,39.79828471183176,41.13873039470985,52433000,38.57803793036637,76.49189469251442,80.83071059606614,1.2449044642559741,0.7056994843559514
2015-05-07,40.38633728027344,40.723610227428125,39.91934244622944,40.01447139008632,32971700,38.79510340034774,60.97855093439178,72.41178026656003,1.2334296018801254,0.8112455078607863
2015-05-08,41.29438400268555,41.49328849310542,41.09547951226568,41.12142257220069,35364900,39.05108494478036,76.25306876433868,71.2411714637483,1.2808621468356947,0.9051688356557681
2015-05-11,40.96576690673828,41.43276188528426,40.96576690673828,41.12143189958694,24609400,39.317012648908644,76.25319747040069,71.16160572304372,1.3173110827922514,0.9875972850830648
2015-05-12,40.948463439941406,41.23385031110344,40.14419554716759,40.51606148894323,29928300,39.53537497207671,67.89985607603359,73.46870743692433,1.3101612138900762,1.052110070844467
2015-05-13,41.19061279296875,41.78732632694085,41.13872336868043,41.674900890465445,34184600,39.813410090490585,83.89036531130643,76.01447295258025,1.3639737174268092,1.1144828001609355
2015-05-14,42.13324737548828,42.21972644654226,41.536530568734456,41.536530568734456,32980900,40.07631020063748,81.98103093363457,77.9237507736582,1.397905861795742,1.1711674124878968
2015-05-15,41.77003479003906,42.29756578628759,41.553833778393965,42.262972832672624,28642700,40.38763999753189,91.47606514155163,85.7824871288309,1.4628785404106637,1.2295096380724502
2015-05-18,41.51923751831055,41.70084886084332,41.17331790660578,41.493294454648165,24136500,40.65789089905443,77.7463202455672,83.7344721069178,1.4707752229012243,1.277762755038205
2015-05-19,41.414798736572266,41.61499597038162,41.06662761317848,41.39738984836198,28574800,40.868432454540276,76.09607784547478,81.77282107753122,1.4667737608376683,1.3155649561980978
2015-05-20,41.414798736572266,41.71944597923739,41.14496594992178,41.249415958777554,25047900,41.085844012626126,72.67077842928545,75.5043921734425,1.4495273653198524,1.3423574380224488
2015-05-21,41.275516510009766,41.43219314128292,40.91864269886646,41.1536576457762,22410700,41.28895509176324,49.80139989091231,66.18941872189085,1.4237570548917944,1.3586373613963179
2015-05-22,40.8228759765625,41.21456401516066,40.753240481449744,41.17104349091677,25720600,41.373159736128095,45.09588696299925,55.856021761065676,1.3970119227539257,1.3663122736678395
2015-05-26,40.553070068359375,40.805493923451714,40.20489900475579,40.7619733706026,29581900,41.36902386245997,31.65770671845229,42.184997857454626,1.3456281945277624,1.3621754578398242
2015-05-27,41.44089889526367,41.5801666418476,40.57917743049722,40.75326294382837,27335600,41.340670544314506,31.371564369778376,36.041719350409984,1.295447625561252,1.34882989138411
2015-05-28,41.3016357421875,41.79777735209819,41.24940908625808,41.345156295259336,19283700,41.30126601064101,50.81558911538796,37.94828673453955,1.280147626378998,1.3350934383830875
2015-05-29,40.7880744934082,41.40607481714967,40.5530595842943,41.28421597251383,36519600,41.25967990059572,59.45434772699977,47.21383373738871,1.2586524731493682,1.3198052453363438
2015-06-01,41.11014175415039,41.58017170121502,40.57918236806686,40.962171208077486,28837300,41.20717940742374,46.568851664638686,52.27959616900881,1.2172245708005747,1.29928911042919
2015-06-02,40.84030151367188,41.21458418203679,40.57917492003246,40.849007615022565,21498300,41.158101890675866,42.041005868840784,49.35473508682642,1.1703262599198752,1.273496540327327
2015-06-03,40.77937316894531,41.55405350989812,40.75326150500928,41.23199415946424,28002200,41.15195525003243,57.36487433469816,48.658243956059216,1.146643309590182,1.248125894179898
2015-06-04,40.35287094116211,41.04920971469794,40.21360318645495,40.72715365451359,27745500,41.13137641302262,33.96700363155962,44.45762794503287,1.0934912738363494,1.2171989701111885
2015-06-05,40.16135787963867,40.4921198885919,39.90023137589818,40.309331668013925,25438100,41.146119426919,17.06479873407786,36.13222556677855,1.019795821388037,1.177718340366558
2015-06-08,39.80450820922852,40.41380596548927,39.75228154883852,40.30064986151376,22121600,41.10508079138465,21.54448232566857,24.192094897102027,0.9514386244646644,1.1324623971861794
2015-06-09,39.734859466552734,39.98727991917109,39.56947677092896,39.83060332352976,24406100,41.0405393625818,9.571775375755916,16.06035214516746,0.8621304105407006,1.0783959998570838
2015-06-10,40.57047271728516,40.76196710487208,39.76968072225287,39.8567251349764,28417400,41.00757254488345,10.529288539717285,13.881848747047266,0.7827399715877803,1.0192647942032231
2015-06-11,40.42250442504883,40.84030770226319,40.15267500957586,40.61399883892406,27347800,40.954527442306386,38.28768277408246,19.46291556318523,0.7532282663453458,0.9660574886316478
2015-06-12,40.01339721679688,40.44860926981261,39.952467795007024,40.23100324330475,23931000,40.889251076034896,24.248712877458146,24.355228063752644,0.7033047869959006,0.9135069483044984
2015-06-15,39.58689498901367,39.73486883998377,39.18650062587938,39.56078332371515,33254500,40.754141600587026,14.333321860442494,25.62323917066104,0.619733196335126,0.854752197910624
2015-06-16,39.89154815673828,40.24842199491939,39.43022100952471,39.47374156141893,27070300,40.653163955925564,11.000018981346441,16.527351239749038,0.5398951109679047,0.7917807805220801
2015-06-17,40.01339721679688,40.10043829923824,39.48243798085296,39.80449397037136,28704100,40.57351916202604,23.66632912884911,16.333223323546026,0.48700650836882176,0.7308259260914285
2015-06-18,40.66621398925781,40.73584618889195,40.1874780900041,40.23100195023033,32658300,40.52259846159867,39.999641319647154,24.888663143280912,0.46310656788172366,0.6772820544494875
2015-06-19,40.126564025878906,40.76197676797577,40.03082012979306,40.7271589946324,63837000,40.501273529041484,59.00019531763404,40.888721922043445,0.46839709243737815,0.6355050620470657
2015-06-22,40.23971939086914,40.666228805487336,40.17878994883876,40.3267638226308,20318100,40.459059545627184,43.66688468144661,47.55557377290928,0.44881556085144325,0.5981671618079413
2015-06-23,39.96117782592773,40.28323387388226,39.70875399247997,40.152672226530186,25896500,40.42859448842356,36.99996982126993,46.55568327345021,0.4203644274098508,0.5626066149283232
2015-06-24,39.72615051269531,40.25710967973593,39.64781222050237,39.752262169958286,34890900,40.37854444973006,21.66608917386325,34.11098122552661,0.37163047191211973,0.5244113863250826
2015-06-25,39.734859466552734,40.09173319653482,39.60429453005021,40.06561821699175,20616000,40.31456754581668,36.72674997708694,31.79760299074005,0.3454339531128383,0.48861589968263375
2015-06-26,39.39540863037109,40.28324195619885,39.19521140794019,39.734876950568605,49835300,40.23710059471942,22.90942687738871,27.100755342779646,0.30284275722117826,0.4514612711903427
2015-06-29,38.62071990966797,39.36928523520516,38.61201712885219,39.20390583646742,34081700,40.149187326138915,20.118334070525982,26.584836975000556,0.2349416916281939,0.40815735527791297
2015-06-30,38.42922592163086,38.92536740046685,38.24643433437196,38.91666129990931,35945400,40.052570010383256,20.263123714377727,21.096961554097486,0.15894698478685854,0.3583152811797021
