Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2015-04-29,27.96811294555664,28.18980912359888,27.849045370105287,27.924271250190376,33622000,27.373942586353724,56.57086865567925,66.1879049708026,0.13300347741466112,0.0624040965346878
2015-04-30,27.339391708374023,27.95416368476047,27.237262926173152,27.82712368208492,47240000,27.383233819849245,53.069979197831344,57.68400793069113,0.13943052739438144,0.07780938270662653
2015-05-01,27.45846176147461,27.46145118401273,27.09428053951961,27.42607793436107,36572000,27.390955732979876,38.617565640787205,49.41947116476593,0.12202914229457207,0.08665333462421564
2015-05-04,27.54215812683105,27.73396198643126,27.27064140037852,27.44999154987756,35260000,27.421221094534406,39.47933630672731,43.722293715115285,0.10778638863807544,0.0908799454269876
2015-05-05,27.05392837524414,27.53070041528907,27.020548707081296,27.408641512566064,28528000,27.43409933615314,37.98921244126635,38.69537146292696,0.0926863406012508,0.09124122446184026
2015-05-06,26.657365798950195,27.09826857860928,26.515878497150872,27.034000743111857,39034000,27.425729725880323,24.48835034208834,33.98563303002734,0.0582257091801992,0.08463812140551205
2015-05-07,27.00410842895508,27.16153868472136,26.57616108083336,26.698218085789897,31844000,27.392574956327547,12.387811048397126,24.955124610583937,0.009240919143753246,0.0695586809531603
2015-05-08,27.348360061645508,27.540163916871272,27.30252668461821,27.34437479848565,28226000,27.390831267880106,35.673244412396954,24.183135267627474,0.0028241120113925433,0.05621176716480675
2015-05-11,27.19043159484864,27.56856217743352,27.18146522795228,27.32544212275972,21858000,27.394418118397077,34.99097097879124,27.684008813195106,-0.003825098475843447,0.04420439403667671
2015-05-12,26.839204788208008,27.04994100864557,26.653377886638072,27.042466502572,35282000,27.38505185298381,24.793429394757176,31.81921492864846,-0.02544382096041886,0.0302747510372576
2015-05-13,26.8770694732666,27.093782652725764,26.851660331890766,26.925892273711263,24238000,27.39130419676229,20.59246485355226,26.79228840903356,-0.05067230749724416,0.014085339330357247
2015-05-14,27.36081314086914,27.385226440521787,27.027024078297707,27.10025827587788,31736000,27.405303437620084,26.87606114625162,24.087318464853684,-0.06264529685839904,-0.0012607879073940082
2015-05-15,27.22580337524414,27.4305626625448,27.02702483340148,27.420100634026767,33440000,27.437885380824177,34.59780047671784,27.355442158840575,-0.05490088081625899,-0.011988806489167005
2015-05-18,27.234771728515625,27.31797003658193,27.01456930814406,27.09278651233532,26706000,27.462969507125063,22.073943546363655,27.849268389777706,-0.06630068701886671,-0.022851182595106947
2015-05-19,27.36479949951172,27.57005479492128,27.25718979800365,27.30102959092152,47126000,27.467179138935318,30.04184456289416,28.904529528658554,-0.06429642195012875,-0.031140230466111307
2015-05-20,27.52571678161621,27.70307334622281,27.156554460234908,27.446503736928754,30840000,27.486758174650856,35.60804922966846,29.241279112975423,-0.05416420418427137,-0.03574502520974332
2015-05-21,27.73993873596192,27.77979516637718,27.36579533257391,27.41063286656148,34170000,27.486234927715827,34.23554001397828,33.2951446021803,-0.047163737952050866,-0.03802876775820483
2015-05-22,27.6258544921875,27.81118348770277,27.581016954592474,27.62286506961992,24266000,27.422491024543575,51.34014072728822,40.39457665697832,-0.02901245765558258,-0.03622550573768038
2015-05-26,27.26067924499512,27.566569580246856,27.050440929323607,27.529204648952685,37474000,27.372198371842284,57.150805958622776,47.57549556662976,-0.018372619610207863,-0.03265492851218588
2015-05-27,27.61240196228028,27.664214183689342,27.230288017175443,27.334908300657425,34844000,27.333239504569605,48.92853924564903,52.47316197718667,-0.019939940991186234,-0.03011193100798595
2015-05-28,27.60891342163086,27.68762854122274,27.440525134701705,27.58948502723245,23544000,27.316500193421707,74.64489930998248,60.24141483808476,-0.006965910036218048,-0.02548272681363237
2015-05-29,27.167516708374023,27.59695970505592,27.15356733680085,27.560092694272832,43446000,27.303148644031104,80.61531490564593,68.06291782042581,0.002691556333196843,-0.01984787018426653
2015-06-01,27.36131477355957,27.42906805112091,27.080831674195025,27.33740129310869,33210000,27.298714811968487,63.42311671383183,72.89444364315341,-0.0013991524485525986,-0.016158126637123744
2015-06-02,27.597455978393555,27.838582444447336,27.228791593942542,27.27263328789575,31842000,27.289846898869392,57.21271130184835,67.0837143071087,-0.008578362139299855,-0.014642173737558967
2015-06-03,27.664215087890625,27.798727699817963,27.5077825778866,27.65474889989687,26710000,27.302152268235936,86.1016862521494,68.9125047559432,0.006619962740757046,-0.010389746441895765
2015-06-04,27.48486518859864,27.6975950076922,27.356829340952185,27.50927658909764,26866000,27.325916060535224,73.91474314035851,72.40971356478542,0.011657144780357953,-0.005980368197445021
2015-06-05,27.377256393432617,27.56657065906168,27.27014459977584,27.500311141206364,24396000,27.36602071330605,71.45882531313967,77.15841823521588,0.015490068240929133,-0.0016862809097701902
2015-06-08,27.07584953308105,27.394195494939304,27.04944454953345,27.381241963352977,27336000,27.367864071549416,61.41252764504138,68.92869869951319,0.01209356104916992,0.001069687482017832
2015-06-09,27.01008415222168,27.14360091192666,26.845181309155688,27.0728563189437,30016000,27.355234781358615,35.39291420554379,56.08808905457494,-0.00818063232551225,-0.0007803764794881842
2015-06-10,27.53019905090332,27.638806496201383,27.15705337919044,27.18644588197233,30316000,27.36243375032863,34.35314906464754,43.71953030507757,-0.019410490141389403,-0.004506399211868428
2015-06-11,27.402664184570312,27.64129916143058,27.35932040860009,27.62436036741021,25872000,27.397357155013577,78.43549101901966,49.393851429737,-0.004566873465151389,-0.00451849406252502
2015-06-12,27.274627685546875,27.343376800211644,27.18295903189504,27.25868473259808,25468000,27.40527847784959,41.6250202211611,51.47122010160944,-0.012132572316026824,-0.0060413097132253814
2015-06-15,27.05193328857422,27.104243429491667,26.86311886094732,27.038481837986986,27150000,27.3861975380476,19.458456605704136,46.50632261529497,-0.031000274479954015,-0.011033102666571109
2015-06-16,27.145095825195312,27.235766736531804,26.98069279591454,27.12566743017136,32526000,27.387841583939398,28.234930588571043,29.772802471812096,-0.042401482776529775,-0.01730677868856284
2015-06-17,27.23128318786621,27.318964675609216,26.99264822305649,27.172496282338013,24440000,27.381414918510227,32.94892280208943,26.880769998788207,-0.0495305097261145,-0.023751524896073174
2015-06-18,27.708553314208984,27.761859295680782,27.30103023563491,27.30103023563491,41192000,27.374141243445536,45.88769936782816,35.690517586162876,-0.04834186813260288,-0.02866959354337912
2015-06-19,27.775310516357425,27.79474081155714,27.51326189407616,27.72549187801965,59290000,27.389884194018443,88.61582069820317,55.81748095604025,-0.02334869227903269,-0.027605413290509834
2015-06-22,27.88291931152344,28.17834949061444,27.84455854315152,27.869469761968418,34752000,27.402214428635865,76.83115056736153,70.44489021113095,0.00653059299241221,-0.020778212033925426
2015-06-23,28.06775283813477,28.14298062058867,27.7568795004669,27.88840268944489,31396000,27.420174330660473,78.25129603286142,81.23275576614203,0.03354036690868867,-0.009914496245402606
2015-06-24,27.82762336730957,28.03038908402244,27.739941871129112,28.02241855722224,28924000,27.454549843488717,88.30373125005285,81.12872595009193,0.06440207569959355,0.004948818143596627
2015-06-25,27.79673385620117,28.055297048930782,27.772322456154043,27.913809752542413,26684000,27.47076607975422,80.15706182076981,82.23736303456137,0.08490451669002042,0.020939957852881386
2015-06-26,27.553117752075195,27.898864516100552,27.492837082754804,27.884417224314127,43676000,27.486982306256284,77.95234911932172,82.13771406338145,0.10076315609397213,0.036904597501099534
2015-06-29,26.964750289916992,27.44550757664705,26.914431829233067,27.238756610230755,37756000,27.482050072112383,29.52180426661678,62.5437384022361,0.07800097478276413,0.045123872957432455
2015-06-30,26.904470443725582,27.196411407302048,26.87955922256008,27.156057053454905,34510000,27.476221260390343,23.318569151497222,43.59757417914525,0.053289893450909176,0.0467570770561278
2015-07-01,27.06688117980957,27.191927601287272,26.89052045658532,27.084815814289115,30760000,27.447724606109954,17.974814315716653,23.605062577943553,0.027618884446514613,0.04292943853420517
2015-07-02,27.26815223693848,27.301032084630155,27.080331737110665,27.13862072668072,28124000,27.42919181298911,22.010682643501976,21.10135537023862,0.008214691937286744,0.035986489214821483
2015-07-06,27.18246078491211,27.32992692142372,27.007095906419835,27.014568512241905,25614000,27.404904681540888,12.705613998443408,17.563703652554015,-0.015633389164641187,0.02566251353892895
2015-07-07,27.40216445922852,27.450489339274565,26.895004079377603,27.272634852130096,33578000,27.399474325979742,32.06298716990746,22.259761270617616,-0.02184818800306232,0.016160373230530697
2015-07-08,26.98716735839844,27.31497947309552,26.96225803914506,27.18146460967697,27662000,27.4049047405164,24.204557098112904,22.991052755487924,-0.032276572236252576,0.006472984137174043
2015-07-09,27.13413619995117,27.34487242852316,27.132642438954324,27.3334145595028,29766000,27.412253174392923,35.757660135584636,30.675068134534996,-0.03270861933485847,-0.0013633365572324595
2015-07-10,27.70506477355957,27.86349085061449,27.50030740247954,27.585497385086285,43436000,27.410310025276733,54.92409527611105,38.29543750326953,-0.018839741497743034,-0.004858617545334574
2015-07-13,28.48324584960937,28.539043334586385,27.834098365497088,27.874452718221946,41792000,27.441098424557925,60.3448349363046,50.34219678266677,0.009474548157236029,-0.0019919844048204537
2015-07-14,29.103496551513672,29.37899853122043,28.604804634188703,28.62124550740341,74832000,27.520236608028746,69.6830796734504,61.650669961955344,0.07588936872403806,0.01358428622095125
2015-07-15,29.09253692626953,29.328182476615904,28.90571417531989,29.081576977490982,41466000,27.618032085394724,88.10046906524575,72.70946122500025,0.15912795759243537,0.04269302049524808
2015-07-16,29.98031997680664,30.115828428898794,29.28982228504688,29.368537410317977,112642000,27.72783414179373,76.9088734300244,78.23080738957351,0.24696758446052414,0.08354793328830329
2015-07-17,34.85464859008789,35.02304069056256,33.7775556560606,33.877192938453284,257162000,28.056642276934646,85.92926432495042,83.64620227340684,0.5749882697681521,0.18183600058427307
2015-07-20,34.516868591308594,34.76397388991457,33.965370553922696,34.324568733245904,102436000,28.38659611969596,91.42293182515236,84.7536898600424,0.8830460219902676,0.322078004865472
2015-07-21,34.64192199707031,35.15256781197567,34.0839433425766,34.120310531943126,75604000,28.699138158194692,87.52258904513643,88.29159506507972,1.1360937261477488,0.48488114912192737
2015-07-22,34.62946319580078,35.537669811109886,34.456091910712665,34.57565739675868,83100000,29.033500893560387,88.88888742512194,89.27813609847026,1.3773298135006478,0.6633708819976715
2015-07-23,33.614646911621094,34.67779435189105,33.45821249001288,34.46755412149488,76232000,29.35575767177401,87.64030929530726,88.01726192185521,1.5758314769513646,0.8458630009884102
2015-07-24,32.62024688720703,33.767090436173454,32.541035744852124,33.71627595622419,82622000,29.6458809819581,78.96314864244795,85.16411512095904,1.7004113395550746,1.016772668701743
2015-07-27,32.79461669921875,33.233026031209874,32.45982800488004,32.460823845503064,58382000,29.87470131301755,64.46284747533839,77.02210180436452,1.7320220585864163,1.1598225466786778
2015-07-28,32.863868713378906,33.08506698182169,32.55249744815736,32.968489002383095,34364000,30.161187932625165,70.3263110068785,71.25076904155493,1.7814724793115637,1.284152533205255
2015-07-29,32.95204162597656,33.0466996936787,32.52409244108052,32.993391815445385,36756000,30.45305467072469,70.5766849703686,68.45528115086182,1.8192004163438753,1.3911621098329792
2015-07-30,33.10797882080078,33.28184802830039,32.46680190988111,32.7532657206896,39606000,30.736477166044715,67.78304082504184,69.56201226742964,1.8317497553040596,1.4792796389271954
2015-07-31,32.756256103515625,33.129901610399834,32.74131089138724,33.114956398271445,34922000,31.035293949624247,71.96798432290117,70.10923670610386,1.856080171929296,1.5546397455276155
2015-08-03,33.11595153808594,33.21309921578304,32.76422593649525,32.76422593649525,31348000,31.322776820836918,67.90985604786611,69.22029373193637,1.8506492377405053,1.6138416439701935
2015-08-04,32.94457244873047,33.2793611625446,32.90621357792051,33.09701969312662,26188000,31.61399606288675,71.53897465352783,70.47227167476503,1.85766028229434,1.6626053716350229
2015-08-05,33.542903900146484,33.87270579340565,33.15879448402907,33.16726293034263,36448000,31.913285978920026,71.79774942054307,70.41552670731234,1.8607520055281448,1.7022346984136474
2015-08-06,33.386470794677734,33.615639579863114,32.91717137506287,33.57777862968264,40660000,32.22550418242902,75.61524438262536,72.98398948556542,1.879488073006165,1.737685373332151
2015-08-07,33.09951400756836,33.319214712249,32.824509935303496,33.268400229689995,27544000,32.50964932465921,70.54262951358432,72.65187443891757,1.8714232947899703,1.7644329576237148
2015-08-10,33.03723907470703,33.45970738240729,32.89226443532833,33.23402403628622,34458000,32.777627890562414,66.77209615308442,70.97665668309803,1.8554974560386448,1.782645857306701
2015-08-11,34.39033126831055,35.07285841776172,34.0924114686729,34.85265600043855,109880000,33.08919841521417,89.67101337387435,75.66191301351436,1.9254031256441593,1.8111973109741928
2015-08-12,34.44862365722656,34.67430320806776,33.90260267405026,34.59907542414778,58498000,33.36507333754702,84.97731605890276,80.47347519528718,1.9647735563843156,1.8419125600562176
2015-08-13,34.201515197753906,34.57615652108414,33.985797874698456,34.335527978814085,36354000,33.61342286597182,60.9420526466776,78.53012735981822,1.976894872979578,1.86890902264089
2015-08-14,34.343997955322266,34.487976750851075,34.021668657612935,34.07846198292422,27598000,33.62348631819536,52.58990162418058,66.16975677658696,1.965646886522883,1.8882565954172885
2015-08-17,34.58014297485352,34.61152715746472,34.02963696922263,34.277738111981975,24680000,33.62114478713217,59.06444260463004,57.532132291829406,1.9596918023083028,1.9025436367954915
