Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2013-10-09,14.911499977111816,15.175000190734863,14.824999809265137,15.17099952697754,64948000,15.526224994659424,29.50107607257314,53.482772150510904,0.37842632921160657,0.3839180329321806
2013-10-10,15.258500099182127,15.335000038146973,15.12950038909912,15.231499671936035,51102000,15.53932499885559,33.875633455410046,40.69655213153856,0.35000943618466707,0.3771363135826779
2013-10-11,15.544500350952148,15.546500205993652,15.19200038909912,15.238499641418455,43262000,15.550899982452393,34.38177717126332,32.58616223308217,0.32439210006526764,0.3665874708791959
2013-10-14,15.53499984741211,15.582500457763672,15.350000381469728,15.461000442504885,38782000,15.574399995803834,49.089597188663205,39.11566927177885,0.313376917747588,0.3559453602528744
2013-10-15,15.31999969482422,15.53950023651123,15.262999534606934,15.493499755859377,45222000,15.60499997138977,50.60559397445379,44.692322778126766,0.304451909710723,0.34564667014444417
2013-10-16,15.524499893188477,15.539999961853027,15.27750015258789,15.418999671936035,43414000,15.615799951553345,44.96592112586984,48.22037076299561,0.2913828199286854,0.33479390010129245
2013-10-17,15.53849983215332,15.550000190734863,15.26200008392334,15.353500366210938,52968000,15.599049949645996,40.007609179818495,45.19304142671404,0.275264414503571,0.3228880029817482
2013-10-18,16.446500778198242,16.594499588012695,15.837499618530272,15.968000411987305,119396000,15.616099977493286,64.59456036389996,49.85603022319609,0.29465069801224075,0.3172405419878467
2013-10-21,16.32200050354004,16.5,16.190000534057617,16.49449920654297,50446000,15.655799961090088,94.34866380483493,66.31694444951779,0.3398980881409628,0.3217720512184699
2013-10-22,16.62700080871582,16.855499267578125,16.284000396728516,16.38599967956543,78710000,15.69402494430542,76.87763047212175,78.6069515469522,0.3718829212302488,0.3317942252208257
2013-10-23,16.33799934387207,16.586000442504883,16.202999114990234,16.54199981689453,56364000,15.73479995727539,84.5604760247481,85.26225676723492,0.40703731540480526,0.3468428432576216
2013-10-24,16.61050033569336,16.63249969482422,16.337499618530273,16.48150062561035,117694000,15.774125003814698,81.58095337397899,81.00635329028295,0.4326868394364034,0.364011642493378
2013-10-25,18.16950035095215,18.420000076293945,17.631000518798828,17.93000030517578,240736000,15.878325033187867,86.36996565446327,84.17046501773011,0.5345159153370549,0.3981124970621134
2013-10-28,17.908000946044922,18.137500762939453,17.860000610351562,17.996000289916992,72716000,15.994600057601929,88.20584826472405,85.3855890977221,0.6247351544468884,0.4434370285390684
2013-10-29,18.13500022888184,18.144500732421875,17.81450080871582,17.947999954223633,43708000,16.106450033187866,86.87065126533605,87.14882172817447,0.6981386566428416,0.4943773541598231
2013-10-30,18.054000854492188,18.25,17.9325008392334,18.131000518798828,90044000,16.217900037765503,91.96106992965625,89.01252315323877,0.7695916349737235,0.5494202103226032
2013-10-31,18.201499938964844,18.299999237060547,17.950000762939453,18.08650016784668,49336000,16.321250009536744,90.72322993948214,89.85165037815814,0.8263370460185655,0.6048035774617957
2013-11-01,17.950000762939453,18.28849983215332,17.80500030517578,18.2814998626709,66620000,16.447499990463257,96.14742132585391,92.94390706499742,0.8835028827955291,0.6605434385285425
2013-11-04,17.937000274658203,18.049999237060547,17.719999313354492,18.006000518798828,38768000,16.55970001220703,88.48401872756246,91.78488999763283,0.9144621936039741,0.7113271895436288
2013-11-05,17.944499969482422,18.008499145507812,17.742000579833984,17.839000701904297,40142000,16.67290005683899,83.83868341490188,89.49004115610607,0.9286034453075942,0.754782440696422
2013-11-06,17.80900001525879,18.14349937438965,17.725000381469727,18.022499084472656,45646000,16.815475034713746,87.91973774171177,86.74747996139202,0.9477080153439523,0.7933675556259281
2013-11-07,17.17799949645996,17.895000457763672,17.0939998626709,17.792999267578125,84926000,16.943550014495848,80.57618124304429,84.11153413321931,0.9479185976304159,0.8242777640268257
2013-11-08,17.515499114990234,17.552499771118164,17.20199966430664,17.297500610351562,53138000,17.046500062942506,64.45536831367248,77.65042909947617,0.9168023121818472,0.8427826736578301
2013-11-11,17.7189998626709,17.76849937438965,17.402999877929688,17.529499053955078,45234000,17.149924993515015,71.80174083311515,72.27776346327731,0.8993265284422236,0.8540914446147089
2013-11-12,17.476499557495117,17.77400016784668,17.36400032043457,17.649499893188477,46862000,17.25772500038147,75.60164075468919,70.61958330049227,0.8874990677313406,0.8607729692380353
2013-11-13,17.81100082397461,17.81100082397461,17.284000396728516,17.3700008392334,55466000,17.355275058746336,66.75113237500841,71.38483798760424,0.8582448142952437,0.860267338249477
2013-11-14,18.3700008392334,18.44700050354004,17.821500778198242,17.86949920654297,83196000,17.48107500076294,77.8692814279345,73.40735151921069,0.8575923519538691,0.8597323409903554
2013-11-15,18.458499908447266,18.645000457763672,18.27750015258789,18.381500244140625,89832000,17.601749992370607,89.26679340888661,77.96240240394317,0.8825057510278391,0.8642870229978523
2013-11-18,18.30900001525879,18.67449951171875,18.23349952697754,18.513999938964844,54748000,17.7027250289917,93.50598636494831,86.88068706725646,0.9082894421792957,0.873087506834141
2013-11-19,18.246999740600582,18.43899917602539,18.125,18.291000366210938,38096000,17.797975063323975,84.48314448925665,89.08530808769719,0.9148174387507737,0.8814334932174677
2013-11-20,18.12849998474121,18.37800025939941,18.022499084472656,18.37800025939941,35430000,17.88977508544922,87.31282559389372,88.43398548269955,0.9219493609210403,0.8895366667581823
2013-11-21,18.44599914550781,18.46249961853028,18.165000915527344,18.20249938964844,39292000,17.975825023651122,70.13601854611873,80.64399620975637,0.9148737025753562,0.8946040739216171
2013-11-22,18.61549949645996,18.725000381469727,18.31550025939941,18.5,59310000,18.004325008392335,86.20476334149598,81.2178691605028,0.9219727725015581,0.9000778136376053
2013-11-25,18.832000732421875,18.88949966430664,18.65900039672852,18.69099998474121,59446000,18.039074993133546,88.94460030657805,81.76179406473092,0.9354007296404561,0.9071423968381754
2013-11-26,19.068500518798828,19.125,18.74099922180176,18.88050079345703,54488000,18.085700035095215,87.96163515456472,87.70366626754624,0.9541961299212218,0.9165531434547848
2013-11-27,19.33550071716309,19.350000381469727,19.13050079345703,19.174999237060547,45394000,18.137899971008302,92.24285885792453,89.71636477302242,0.9834693696578434,0.9299363886953965
2013-11-29,19.68099975585937,19.70499992370605,19.43099975585937,19.45499992370605,48120000,18.206324958801268,90.42512469720566,90.20987290323164,1.020929266870624,0.948134964330442
2013-12-02,19.614999771118164,19.950000762939453,19.45499992370605,19.950000762939453,94280000,18.289750003814696,100.0,94.2226611850434,1.077410590485588,0.9739900895614713
2013-12-03,19.232999801635746,19.54750061035156,19.155000686645508,19.50550079345703,74058000,18.364725017547606,84.43628048434351,91.62046839384972,1.0975828330202653,0.9987086382532301
2013-12-04,19.29800033569336,19.48450088500977,19.074499130249023,19.174999237060547,47106000,18.43152494430542,72.86410078491112,85.76679375641821,1.0925034054608993,1.017467591694764
2013-12-05,19.22450065612793,19.332500457763672,19.068500518798828,19.332500457763672,38130000,18.49702501296997,78.37884767061115,78.55974297995526,1.0928312416537729,1.0325403216865658
2013-12-06,19.34749984741211,19.417499542236328,19.191499710083008,19.417499542236328,39694000,18.578250026702882,80.62223406795378,77.28839417449201,1.093796540997669,1.0447915655487865
2013-12-09,19.24449920654297,19.410499572753903,19.12849998474121,19.405500411987305,55236000,18.683650016784668,79.57613367750503,79.52573847202332,1.0898782960959288,1.053808911658215
2013-12-10,19.388999938964844,19.452999114990234,19.150999069213867,19.187000274658203,54736000,18.766525077819825,71.38033070244221,77.19289948263368,1.0701608288432176,1.0570792950952155
2013-12-11,19.10950088500977,19.448999404907227,19.100000381469727,19.367000579833984,49026000,18.8524001121521,78.13202914393969,76.36283117462897,1.0591079931596532,1.057485034708103
2013-12-12,19.0625,19.25,18.975000381469727,19.0629997253418,42474000,18.93705005645752,58.327411606465354,69.27992381761574,1.0285135269938586,1.0516907331652543
2013-12-13,19.21199989318848,19.47100067138672,19.190000534057617,19.266000747680664,60500000,19.006875133514406,64.51364878691743,66.99102984577415,1.009449623382281,1.0432425112086596
2013-12-16,19.44849967956543,19.584999084472656,19.25,19.25149917602539,45034000,19.050375080108644,63.76129812402159,62.20078617246812,0.9882952003615273,1.0322530490392332
2013-12-17,19.38249969482422,19.56800079345703,19.325000762939453,19.53249931335449,46878000,19.101300048828126,78.33976207392669,68.8715696616219,0.9819572541486217,1.022193890061111
2013-12-18,19.79800033569336,19.815000534057617,19.155000686645508,19.46150016784668,69782000,19.15982503890991,74.65628172726967,72.25244730840598,0.9688028137459348,1.0115156747980758
2013-12-19,19.75950050354004,19.864500045776367,19.6299991607666,19.713499069213867,48544000,19.226599979400635,86.75060426092104,79.91554935403913,0.9678671823847296,1.0027859763154066
2013-12-20,20.11000061035156,20.23600006103516,19.78899955749512,19.82749938964844,100678000,19.307849979400636,78.7294603707438,80.0454487863115,0.9698256116090498,0.9961939033741353
2013-12-23,20.145999908447266,20.25,19.959999084472656,20.184499740600582,53190000,19.392074966430663,95.8830750639577,87.12104656520751,0.9879059255385911,0.9945363078070265
2013-12-24,19.959999084472656,20.18600082397461,19.818500518798828,20.1259994506836,27608000,19.463824939727782,91.78260534335463,88.79838025935204,0.9966558145873599,0.9949602091630932
2013-12-26,20.21949958801269,20.22599983215332,19.840499877929688,20.089500427246094,37370000,19.524274921417238,87.41179444909022,91.69249161880084,0.998494826762709,0.9956671326830164
2013-12-27,19.90399932861328,20.2814998626709,19.8125,20.232500076293945,39738000,19.577149963378908,96.24953648417038,91.8146454255384,1.0043754243080585,0.9974087910080249
2013-12-30,19.668500900268555,19.996000289916992,19.622499465942383,19.97050094604492,49742000,19.60292501449585,76.19601682963905,86.61911592096654,0.9910583251507781,0.9961386978365756
2013-12-31,19.93950080871582,19.941499710083008,19.690000534057617,19.72900009155273,39930000,19.591874980926512,57.711443512383994,76.71899894206446,0.9622511319803166,0.9893611846653239
2014-01-02,19.898500442504883,19.968000411987305,19.701000213623047,19.940000534057617,42756000,19.613599967956542,73.861502930004,69.25632109067567,0.945436496294672,0.9805762469911935
2014-01-03,19.82200050354004,20.13549995422364,19.81100082397461,19.91449928283692,44204000,19.650574970245362,71.9096268223112,67.8275244215664,0.9258601686739816,0.9696330313277511
2014-01-06,19.68149948120117,19.850000381469727,19.42099952697754,19.792499542236328,63412000,19.673574924468994,62.57171721300706,69.44761565510741,0.898550190965679,0.9554164632553368
2014-01-07,19.901500701904297,19.92350006103516,19.714500427246094,19.75200080871582,38320000,19.69029998779297,59.47192772948778,64.65109058826867,0.8691853786206494,0.9381702463283994
2014-01-08,20.09600067138672,20.14999961853028,19.802000045776367,19.92350006103516,46330000,19.716199970245363,72.5985500348917,64.88073165912884,0.8500206478376988,0.9205403266302593
2014-01-09,20.050500869750977,20.34449958801269,19.92200088500977,20.18549919128418,42060000,19.76612491607666,88.38988763419019,73.48678846618988,0.8448642527533501,0.9054051118548775
2014-01-10,19.882999420166016,20.1879997253418,19.690000534057617,20.12649917602539,53590000,19.80409984588623,84.08174236642306,81.69006001183497,0.8339211512126674,0.8911083197264356
2014-01-13,19.54899978637696,19.98900032043457,19.42250061035156,19.89900016784668,56898000,19.845899868011475,62.54730293117843,78.33964431059722,0.8085489265348436,0.8745964410881173
2014-01-14,19.87700080871582,19.93149948120117,19.56450080871582,19.60650062561035,46802000,19.86292486190796,37.957154768776974,61.52873335545948,0.7670870129817438,0.8530945554668427
2014-01-15,19.793500900268555,19.965499877929688,19.62649917602539,19.94700050354004,53566000,19.897699928283693,66.58264383298076,55.695700510978725,0.7472556433327391,0.831926773040022
2014-01-16,19.790000915527344,19.964500427246094,19.47050094604492,19.68400001525879,52024000,19.905274963378908,44.47245205567328,49.67075021914368,0.7124918179233752,0.8080397820166927
2014-01-17,19.980499267578125,20.17449951171875,19.683000564575195,19.71299934387207,90102000,19.917849922180174,31.618819447313108,47.55797177865571,0.6812358617973118,0.7826789979728166
2014-01-21,20.352500915527344,20.38999938964844,20.07999992370605,20.14999961853028,62442000,19.939674949645998,75.2322182526799,50.44116325188876,0.6760031614041644,0.7613438306590862
2014-01-22,20.22699928283692,20.402999877929688,20.100000381469727,20.39999961853028,41210000,19.96829996109009,99.6944747121019,68.84850413736497,0.682935321337272,0.7456621287947234
2014-01-23,19.99349975585937,20.308500289916992,19.88949966430664,20.049999237060547,60508000,19.961574935913085,64.05290074215647,79.65986456897942,0.66680280660729,0.7298902643572367
2014-01-24,19.3799991607666,20.01000022888184,19.363500595092773,19.90800094604492,89168000,19.950675010681152,52.38102228085625,72.0427992450382,0.6423336376988154,0.7123789390255525
2014-01-27,19.31399917602539,19.70499992370605,19.02449989318848,19.52499961853028,78736000,19.92244997024536,36.30756118113136,50.91382806804802,0.597207390774944,0.6893446293754308
2014-01-28,19.72150039672852,19.73699951171875,19.356000900268555,19.3700008392334,57890000,19.879325008392335,25.063543697447404,37.917375719811666,0.5470661282100195,0.6608889291423486
