Date,Close,High,Low,Open,Volume
2015-10-06,40.96066284179688,41.33741359093431,40.496297038474026,40.592675603458034,27017200
2015-10-07,41.00447845458984,41.48636803223392,40.25974032025816,41.26732701127745,27711500
2015-10-08,41.573974609375,41.63530581039701,40.74161829826237,40.794189331552566,33772700
2015-10-09,41.27609252929688,41.65284337103135,41.10961920620901,41.573988465963645,28600600
2015-10-12,41.17970275878906,41.24103396359901,40.74162081454663,41.16217907994337,19769100
2015-10-13,41.08333206176758,41.2936129058746,40.79419966120863,40.79419966120863,19987800
2015-10-14,40.89933776855469,41.267325062075855,40.76791182526823,40.873053916817625,24697800
2015-10-15,41.1884765625,41.20600024714691,40.76791815787747,41.1884765625,27189400
2015-10-16,41.62655258178711,41.65283977607482,41.092095318345855,41.19723406859488,26450300
2015-10-19,41.72293472290039,41.95073926723219,41.19723758449008,41.54770122932999,29387600
2015-10-20,41.85435485839844,41.88940222069903,41.19723185561444,41.56521913286928,30802200
2015-10-21,41.354942321777344,42.04711269821168,41.27608742645823,41.98577814202972,25144300
2015-10-22,42.082157135009766,42.88822977761112,41.25856415309797,41.64407512163744,56637100
2015-10-23,46.32279586791992,47.37419347537228,45.77957505195153,45.8233825892827,135227100
2015-10-26,47.53191757202149,47.59324881118188,45.99862990840789,46.02491377024753,64633300
2015-10-27,47.04124450683594,47.637036301186704,46.94486927324135,47.30409638374986,50999900
2015-10-28,47.29534530639648,47.29534530639648,46.314042292771255,46.90983424376191,47000800
2015-10-29,46.75212478637695,47.163923052282506,46.629462326482034,46.90983461832796,30202100
2015-10-30,46.12127304077149,47.304096461937824,46.10374935946156,46.71706483610702,46619800
2015-11-02,46.64698028564453,46.7521190466035,46.10375611237117,46.30527346350125,30285000
2015-11-03,47.44429397583008,47.65457151749942,46.34908869792358,46.37537255505693,36596900
2015-11-04,47.66331100463867,48.08386921827788,47.365415185523446,47.47055390335835,37087800
2015-11-05,47.64580154418945,47.92617377027121,47.312858272354646,47.742180123586415,31468500
2015-11-06,48.11894607543945,48.1715171413918,47.27782907401298,47.39173137909214,32851200
2015-11-09,47.45304870605469,48.07512443042057,46.92735156986115,47.79475217881057,32513100
2015-11-10,46.88354110717773,47.42676527401992,46.67326358774926,47.37419422301235,55283700
2015-11-11,47.00621032714844,47.48809996520499,46.83973699127899,47.05001786837156,36516300
2015-11-12,46.71706008911133,47.29532814437819,46.60315784332085,46.85724618304572,35361100
2015-11-13,46.296504974365234,46.69077943499606,46.02489293653058,46.49802228928758,36848200
2015-11-16,47.1113510131836,47.21648978486114,46.305278184185646,46.5067988981611,32165200
2015-11-17,46.72322845458984,47.21718528413891,46.61737767840487,46.899639685241056,31551300
2015-11-18,47.49945068359375,47.6141206835701,46.7320510079986,46.749692805289484,29710000
2015-11-19,47.5788459777832,48.2139373395892,47.43771493791847,47.62295216166482,28149200
2015-11-20,47.79935836791992,47.8963865784409,46.98785581597904,47.85228376406656,37147600
2015-11-23,47.79935836791992,48.03751760333624,47.41124889066503,47.85228376406656,28235900
2015-11-24,47.8522834777832,48.01987551733468,47.26129836607875,47.5611988479617,24600000
2015-11-25,47.35832595825195,47.834644453864215,47.35832595825195,47.71115522126012,21005100
2015-11-27,47.57003021240234,47.702342043991216,47.44654096416188,47.45536018268064,9009100
2015-11-30,47.94047927856445,48.47854224896905,47.63175627824789,48.10807464858917,56241400
2015-12-01,48.7078857421875,48.71670495790803,47.89637993792744,47.99340813499611,39952800
2015-12-02,48.69908142089844,49.36063388732378,48.56677294651127,48.79610965434693,47274900
2015-12-03,47.80818176269531,49.193031019539895,47.57002252322898,48.946052562980334,38627800
2015-12-04,49.3165283203125,49.59879042110591,47.719980578775655,47.73762238067896,43963700
2015-12-07,49.228309631347656,49.36944064434815,48.76963299788885,49.210667834119,30709800
2015-12-08,49.2106819152832,49.48412143849758,48.50502664836424,48.92841980851562,32878000
2015-12-09,48.49620056152344,49.2812421995625,48.081626650043695,48.840207268994085,36373200
2015-12-10,48.75199508666992,49.096001747977525,48.522655069245495,48.857842513650176,31775800
2015-12-11,47.684688568115234,48.60203848681736,47.64058239183044,48.258031846700455,39549500
2015-12-14,48.6373176574707,48.69906226085804,47.349496837065615,47.92284342832343,46768900
2015-12-15,48.69025039672852,49.30769988865508,48.593222186804894,49.096001670200906,39843000
2015-12-16,49.51057434082031,49.61642176510042,48.30213640137568,48.990153071268765,37503300
2015-12-17,49.13128662109375,50.092742800273264,48.98133301121776,49.71345253184645,41280900
2015-12-18,47.74644088745117,49.39591052903641,47.65823188546599,49.19303487171454,84684200
2015-12-21,48.36387634277344,48.82254956006443,47.83463257963797,48.4079791484943,37246300
2015-12-22,48.82256317138672,48.93723319009271,48.0728051706207,48.50502086277137,28322200
2015-12-23,49.23712921142578,49.29005460350289,48.90194179126167,49.13128179210035,27279800
2015-12-24,49.10481643676758,49.360617446141575,48.89312160232814,49.27241182592993,9558500
2015-12-28,49.351810455322266,49.351810455322266,48.49620159503998,48.8225665084636,22458300
2015-12-29,49.88105392456055,50.14567423089182,49.44884154267975,49.65171722302805,27731400
2015-12-30,49.66935348510742,50.08392401834597,49.651711684675874,49.81048452373042,21704500
2015-12-31,48.937232971191406,49.56350173277854,48.88430757091092,49.4311932793213,27334100
2016-01-04,48.337432861328125,48.337432861328125,47.09371435936375,47.91403968670513,53778000
2016-01-05,48.55794143676758,48.85784530101214,48.108087322815344,48.45209400374868,34079700
2016-01-06,47.67586517333984,47.98459157792086,47.31421674184631,47.91402438893248,39518900
2016-01-07,46.01758575439453,47.18192113540792,45.92938010901049,46.48508509645306,56564900
2016-01-08,46.158721923828125,46.996685681291126,45.99994906424297,46.19400216442386,48754000
2016-01-11,46.13224411010742,46.61738176660036,45.39130543597734,46.317477937432734,36943800
2016-01-12,46.555641174316406,46.83790323025967,45.92055323085864,46.53799937521632,36095500
2016-01-13,45.55008316040039,47.69351300720134,45.25017929889818,47.45535376146466,66883600
2016-01-14,46.84672927856445,47.12016877277577,45.48834093080779,45.86763122745192,52381900
2016-01-15,44.97673797607422,45.84116592620017,44.40339129336858,45.25900002653049,71820700
2016-01-19,44.59746170043945,45.58537918684305,44.15642668769123,45.408964508777736,43564500
2016-01-20,44.80031204223633,45.3207331972756,43.30961238950223,44.08583451469245,63273000
2016-01-21,44.5268783569336,45.49715705247088,44.36810554066074,44.98555500785194,40191200
2016-01-22,46.12343215942383,46.158715760137866,45.21489794759879,45.34720976786176,37555800
2016-01-25,45.68239212036133,46.44097262646924,45.5589028965445,45.814700560952645,34707700
2016-01-26,46.01758575439453,46.25574503472706,45.47070335038817,45.68240161007142,28900800
2016-01-27,45.17961883544922,46.04404688546761,45.00320419232049,45.87645146032207,36775200
2016-01-28,45.92055892944336,46.052867391869405,45.20608111895634,45.744144281379086,62513800
2016-01-29,48.59321975708008,48.59321975708008,47.63176365246494,48.27567412769103,83611700
2016-02-01,48.25804138183594,48.59322887182169,48.07280751822388,48.407995008209625,44208500
2016-02-02,46.749698638916016,47.86110508829747,46.44097555987372,47.78171867299671,56313800
2016-02-03,46.008766174316406,47.09371175519863,45.21490191277836,46.97022250669931,57559800
2016-02-04,45.86762619018555,46.58210388640957,45.31192131534464,45.95583181769661,46987100
2016-02-05,44.244625091552734,45.86763380700933,43.715384508942144,45.81470840281644,62009000
2016-02-08,43.58307647705078,43.72420753569505,42.50695005186957,43.70656573276079,59290500
2016-02-09,43.468387603759766,44.31517695350672,42.9303246243339,43.239050994654974,46740500
2016-02-10,43.847686767578125,44.44749447090433,43.68009472525986,44.0064595928603,38237000
2016-02-11,43.830039978027344,44.20051098311226,42.78919751517127,42.93915110634309,48878600
2016-02-12,44.54451751708984,44.703290323960815,43.88296527673703,44.3240001036389,34243300
2016-02-16,45.38851165771485,45.38851165771485,44.53564554875329,45.21971629937516,37291200
2016-02-17,46.5700798034668,46.88102286128864,45.70833126884724,45.743868199282,40789000
2016-02-18,46.36574935913086,47.04093750797347,46.28579295700445,46.49012862054065,27176000
2016-02-19,46.03703689575195,46.44570140653146,45.77939924761303,46.17029868313085,33559100
2016-02-22,46.77442169189453,47.0853614021624,46.44571012505288,46.44571012505288,25008300
2016-02-23,45.46846771240234,46.52566610657369,45.29078642717483,46.49901509993558,28895300
2016-02-24,45.62837600708008,45.75275187771341,44.59782872170471,45.03314426892135,33014500
2016-02-25,46.28578567504883,46.28578567504883,44.96206736797491,45.957077579793854,26939500
2016-02-26,45.575077056884766,46.80107424895682,45.39739576413698,46.7300003762622,35975900
2016-02-29,45.20194625854492,45.886016985357465,45.00649651117318,45.61949337021834,31654000
2016-03-01,46.71224594116211,46.72112848277857,45.23749324760315,45.281916122654096,33024500
2016-03-02,47.04094314575195,47.049825685280176,46.33910390841573,46.56120467549767,29289900
2016-03-03,46.50790023803711,47.05871259192095,46.001510749684,47.05871259192095,24427800
2016-03-04,46.223609924316406,46.59674097015181,45.93932121748406,46.55232149514463,33034200
2016-03-07,45.3351936340332,46.01926419421461,44.93541508668273,45.80604942082606,38407800
2016-03-08,45.88600158691406,46.31243448345016,44.95317602494224,45.130857245745794,33835100
2016-03-09,46.94319915771485,46.95208169362742,46.07256491182497,46.09921590855008,28251600
2016-03-10,46.24135971069336,47.03203756895024,45.45068185243649,47.02315503313281,38387800
2016-03-11,47.14754104614258,47.14754104614258,46.53454427279388,47.08535311503422,32275700
2016-03-14,47.23638534545898,47.60951636348459,46.75665030655243,46.82772078346922,24083600
2016-03-15,47.6095085144043,47.6095085144043,46.854367453092976,46.863249990372495,21104800
2016-03-16,48.28470230102539,48.50680305381573,47.44072215161291,47.48514162437327,31691700
2016-03-17,48.560096740722656,48.86215382721403,47.9737510303556,48.16031480433881,28223900
2016-03-18,47.52067565917969,48.835511628808376,47.48513872754391,48.79108876976949,67625500
2016-03-21,47.8493766784668,47.91156460507403,47.02316178041326,47.30745041318568,23925700
2016-03-22,48.03594970703125,48.1958625173785,47.49402333740875,47.62728514236095,23124100
2016-03-23,47.94710540771485,48.18697459644408,47.7427731482021,48.0714812709845,20129000
2016-03-24,48.16030883789063,48.26691960037708,47.7338759549067,47.8316007926923,19950000
2016-03-28,47.56510162353516,48.23140393223208,47.37853779045733,48.16033005925645,17025100
2016-03-29,48.60452651977539,48.73778832318597,47.48514024928258,47.671704062866645,23924300
2016-03-30,48.90657806396485,49.43073590084389,48.773319664818814,48.799970666850406,23008300
2016-03-31,49.06649017333984,49.38631574923367,48.73778205988808,48.81773845386154,26360500
2016-04-01,49.3685417175293,49.404078641729335,48.480138946454105,48.906571869891685,24399200
2016-04-04,49.244171142578125,49.44850339511724,48.86215763900866,49.244171142578125,18928800
2016-04-05,48.47127914428711,49.12869560539644,48.38243679211746,49.030970712504434,19272300
2016-04-06,48.96877670288086,49.0398505758245,48.16033003758526,48.2935918548602,21188700
2016-04-07,48.38243103027344,48.78221309495393,48.17809872810091,48.74667615831815,19225100
2016-04-08,48.34688949584961,49.11091661591586,48.25805055169755,48.56899024521824,22167200
2016-04-11,48.24915313720703,48.99541156056664,48.24026721213835,48.409065898568905,21414200
2016-04-12,48.55121994018555,48.666709877351,47.76053851081365,48.302464823163376,24944300
2016-04-13,49.1731071472168,49.25306355676466,48.764442560189366,48.96877485370308,20818000
2016-04-14,49.18199157714844,49.37744132541958,48.92435388878894,49.05761569697173,20877100
2016-04-15,49.43962860107422,49.67949443019792,48.9598901648498,49.12868551582275,28793800
2016-04-18,50.15923309326172,50.27472643339106,49.04872933160261,49.297484478726446,23786000
2016-04-19,50.09704208374024,50.43463615551335,49.46627679912891,50.31026028406755,29596800
2016-04-20,49.386322021484375,50.19476860145266,49.2974830786701,50.00820478814961,36195700
2016-04-21,49.55511474609375,49.9548967455794,49.23528914650523,49.57288321151403,38909100
2016-04-22,46.00149154663086,46.57895466758348,45.10420629469112,46.11698484861886,126834100
2016-04-25,46.294677734375,46.31244619984927,45.86824472995734,46.00150313753196,33226900
2016-04-26,45.6994514465332,46.50789808248567,45.38851173616251,46.42794167282054,33532600
2016-04-27,45.2552375793457,45.75274436922137,44.908761028302266,45.734975906477125,43369300
2016-04-28,44.331321716308594,45.10423156325973,44.0292644881109,44.97096972561777,43134800
2016-04-29,44.30465316772461,44.642247230022576,43.84268323747165,43.84268323747165,48411700
2016-05-02,44.96206283569336,45.08643867600987,44.224686940977634,44.42013662661071,33114500
2016-05-03,44.22469711303711,44.7843919121835,44.064784313281,44.722203977721485,26460200
2016-05-04,44.30465316772461,44.4734518933677,43.94040810200435,44.27800216430232,24257600
2016-05-05,44.36683654785156,44.68666211204476,44.18027276506816,44.30464862025709,25390700
2016-05-06,44.766632080078125,44.766632080078125,44.11809821776908,44.349081534746574,24787300
2016-05-09,44.48232269287109,44.94429250121274,44.42013477530465,44.85545358725707,17951600
2016-05-10,45.32631301879883,45.39738348327876,44.58893703951586,44.713316283084495,22891000
2016-05-11,45.352970123291016,46.00150387302367,45.30855065338928,45.42404398632445,24039100
2016-05-12,45.761627197265625,46.028150751137375,45.23746940443242,45.48622449544687,24102800
2016-05-13,45.3796272277832,46.10811742246045,45.344090294143214,45.69944946357757,22592300
2016-05-16,46.04592514038086,46.16141508033592,45.08644835652279,45.13086782488921,20032000
2016-05-17,45.18709182739258,46.27852538552717,45.05290135868741,46.26958071935702,27803500
2016-05-18,45.455474853515625,45.75069658405724,44.99921843446248,45.1602497102822,24907500
2016-05-19,45.0171127319336,45.28549706333568,44.56980437536614,45.15130660398061,23842400
2016-05-20,45.28549575805664,45.82226781808119,45.08868240747029,45.16024996785846,23905800
2016-05-23,44.7576789855957,45.33918129111793,44.712948826561465,45.26761030650925,26118700
2016-05-24,46.153282165527344,46.260635229036914,45.08868937171758,45.35707373683768,34757900
2016-05-25,46.62741470336914,46.95842529162362,46.33219300967541,46.44849070671374,24040200
2016-05-26,46.42165756225586,46.502173197505975,45.94751182838943,46.45744304740962,24335200
2016-05-27,46.80634689331055,46.80634689331055,46.31430837589713,46.4484988373597,17721400
