Date,Open,High,Low,Close,Volume,ci1,ci2,ci3,ci4,ci5,ci6,ci7,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2013-09-19,14.630395889282228,14.73974482718712,14.535916209961393,14.580833348347664,404541200,0.0,12.0,0.0,12.0,9.0,0.0,9.0,15.065449650217328,37.28179393206245,21.263741293096093,0.2673759261109918,0.4267382659651638
2013-09-20,14.478917121887209,14.823998686915797,14.435239094168445,14.806962237804068,699302800,9.0,0.0,9.0,12.0,0.0,12.0,0.0,15.023661820044182,48.87267724248902,37.165283866424375,0.25733824467346444,0.392858261706824
2013-09-23,15.19851303100586,15.392738171310183,14.949457913400224,15.367646711100514,762106800,4.0,4.0,16.0,4.0,8.0,12.0,8.0,15.012556679017601,77.6121643534448,54.58887850933208,0.27906245942673635,0.3700991012508065
2013-09-24,15.150808334350586,15.348130409861556,15.11115863253737,15.329854853641312,364344400,3.0,7.0,3.0,3.0,6.0,4.0,0.0,15.003465296687642,78.51760397533025,68.33414852375468,0.2947874665696286,0.3550367743145709
2013-09-25,14.91631031036377,15.167532573787453,14.913213375918446,15.153904077013635,316957200,0.0,4.0,2.0,3.0,0.0,5.0,0.0,14.989835440840944,69.15996938541427,75.0965792380631,0.29749875059025577,0.3435291695697079
2013-09-26,15.061590194702148,15.13407532824356,14.989723786253617,15.05477594695464,237221600,5.0,8.0,5.0,4.0,8.0,4.0,8.0,14.989835161252225,63.888013009588676,70.5218621234444,0.2931911153122968,0.3334615587182257
2013-09-27,14.954095840454102,15.01357118398066,14.891212547005017,14.98600153084528,228040400,5.0,5.0,3.0,4.0,3.0,6.0,0.0,14.977645163924109,60.23036586860419,64.42611608786903,0.28449864297654237,0.32366897556988905
2013-09-30,14.768243789672852,14.920339359856044,14.695756983456128,14.783731773053372,260156400,0.0,4.0,2.0,3.0,0.0,5.0,0.0,14.954799648874712,49.47300225654857,57.86379371158046,0.2645482491539397,0.3118448302866992
2013-10-01,15.115493774414062,15.15204653902854,14.818733963503252,14.820902810500744,353883600,8.0,9.0,8.0,4.0,12.0,9.0,4.0,14.932109117507736,51.44987892869097,53.7177490179479,0.24830011899650195,0.29913588802865976
2013-10-02,15.165058135986328,15.234446359140478,14.985083517844645,15.043319796400596,289184000,9.0,8.0,4.0,12.0,9.0,4.0,8.0,14.910533809021072,63.27873766141183,54.73387294888378,0.24570890471212437,0.28845049136535267
2013-10-03,14.97454833984375,15.251482470931874,14.891840989997158,15.194483650441128,322753200,0.0,3.0,4.0,5.0,0.0,6.0,0.0,14.895448170531498,71.31812308741625,62.01557989250634,0.2510072941844168,0.2809618519291655
2013-10-04,14.96277904510498,15.011411844773836,14.825551071756284,14.988489231166607,258868400,6.0,6.0,5.0,6.0,9.0,5.0,5.0,14.872866073086161,60.36266986306424,64.9865102039641,0.2431353112390333,0.2733965437911391
2013-10-07,15.10898780822754,15.2607740002961,15.03464317950417,15.072125683631665,312292400,3.0,3.0,12.0,6.0,4.0,4.0,4.0,14.844305683018188,65.31628277442086,65.66569190830045,0.24006979282708052,0.2667311935983274
2013-10-08,14.89803695678711,15.1985124335332,14.885645908486032,15.17682727183353,290917200,0.0,7.0,0.0,2.0,2.0,3.0,0.0,14.819121486386717,85.97291558588516,70.5506227411234,0.24237401176197615,0.26185975723105714
2013-10-09,15.073060035705566,15.110231538342846,14.81564212739351,15.012654896367142,301725200,0.0,4.0,6.0,6.0,0.0,8.0,8.0,14.846427860020498,75.30712810264707,75.53210882098436,0.2342744685811713,0.25634269950107996
2013-10-10,15.167535781860352,15.252411986627273,15.086995617103064,15.219578188049958,278602800,4.0,12.0,12.0,0.0,10.0,12.0,10.0,14.881772678993903,88.75031455926788,83.34345274926669,0.23795105581302423,0.2526643707634688
2013-10-11,15.265728950500488,15.297634653155567,15.02875557263979,15.085443367266924,267738800,8.0,8.0,0.0,6.0,6.0,6.0,6.0,14.909109779096474,80.0359770313506,81.3644732310885,0.23274378152975572,0.2486802529167262
2013-10-14,15.365784645080566,15.413489347727635,15.158549765537964,15.173419021585676,261898000,0.0,0.0,9.0,0.0,3.0,3.0,3.0,14.953762839516315,84.52478308554856,84.43702489205566,0.23227654695952715,0.2453995117252864
2013-10-15,15.447571754455566,15.550415840072228,15.349685744388127,15.411328337994965,320073600,0.0,11.0,4.0,6.0,6.0,4.0,11.0,15.030508406875262,89.13881545058827,84.56652518916248,0.2443311290434078,0.24518583518891068
2013-10-16,15.522845268249512,15.566832676724294,15.46460897680834,15.51293242641338,251101200,0.0,3.0,2.0,2.0,0.0,7.0,0.0,15.08876075802064,95.23678367023139,89.63346073545607,0.25958951999487745,0.24806657215010405
2013-10-17,15.627847671508787,15.636521403192488,15.478539711959446,15.487832168733684,253593200,8.0,8.0,8.0,4.0,12.0,4.0,12.0,15.13411069903994,87.62245699101295,90.6660187039442,0.2704776511200464,0.2525487879440925
2013-10-18,15.763838768005373,15.775300072937146,15.665332425502823,15.67400615843546,290542000,16.0,10.0,8.0,9.0,12.0,9.0,4.0,15.17746289507151,90.6169642056269,91.15873495562374,0.2893622252144983,0.2599114753981737
2013-10-21,16.150121688842773,16.24119340248182,15.845308551004544,15.853052541768294,398106800,15.0,12.0,4.0,15.0,4.0,4.0,0.0,15.201733186604901,74.88470855642021,84.37470991768669,0.3147281193144522,0.27087480418142945
2013-10-22,16.103967666625977,16.369749870254626,15.737200897905858,16.306557176414913,534063600,9.0,0.0,9.0,0.0,0.0,0.0,0.0,15.250568302743579,96.22503211703788,87.242234959695,0.36100917721230097,0.28890167878760376
2013-10-23,16.261646270751953,16.28364080414583,16.077022883597145,16.077022883597145,313723200,6.0,6.0,6.0,6.0,0.0,12.0,12.0,15.296724243072754,82.51324787781388,84.54099618375731,0.38703305267913457,0.30852795356590995
2013-10-24,16.4769287109375,16.49427617775209,16.183887876802874,16.262877910943274,384764800,12.0,12.0,12.0,0.0,12.0,12.0,12.0,15.357129341272184,87.13395622672802,88.62407874052657,0.4186216591120715,0.33054669467514225
2013-10-25,16.292612075805664,16.517813104284187,16.266281520006565,16.45864710795351,337792000,7.0,7.0,0.0,4.0,4.0,6.0,0.0,15.430761620127598,96.75278957358415,88.79999789270867,0.45548501837745903,0.3555343594156056
2013-10-28,16.414045333862305,16.448740267384466,16.207429163140244,16.388024133720684,550440800,0.0,6.0,4.0,4.0,0.0,7.0,7.0,15.510976238160964,92.37509202509221,92.08727927513479,0.48187201085980647,0.38080188970444584
2013-10-29,16.00515365600586,16.704303421012355,15.938864013249562,16.611992570596616,635807200,6.0,6.0,6.0,0.0,6.0,12.0,0.0,15.600530726165758,95.11236605909029,94.74674921925555,0.515557265920668,0.4077529649476903
2013-10-30,16.259780883789062,16.340939764406478,16.01568220803588,16.095913000838333,354163600,4.0,4.0,6.0,4.0,6.0,4.0,4.0,15.653160386387645,67.78721403199349,85.09155737205866,0.5140016816185984,0.4290027082818719
2013-10-31,16.19162940979004,16.34000930382179,16.147332657132647,16.26287710349694,275696400,0.0,8.0,4.0,0.0,4.0,6.0,4.0,15.706580059040434,76.62755524207296,79.84237844438557,0.520083465416743,0.4472188597088462
2013-11-01,16.10892677307129,16.25668633075575,15.979133411773292,16.232524609003974,274890000,5.0,5.0,0.0,4.0,4.0,6.0,0.0,15.768781827932305,75.02046483388187,73.14507803598276,0.5217274030309635,0.46212056837326965
2013-11-04,16.317089080810547,16.319257927958333,16.071132549915873,16.142069237063055,244627600,0.0,4.0,6.0,3.0,3.0,7.0,3.0,15.822279005603875,70.2310739438087,73.95969800658783,0.5161403572702348,0.47292452615266267
2013-11-05,16.276809692382812,16.383370997838917,16.20091662906021,16.249860417145207,265213200,3.0,7.0,3.0,3.0,6.0,4.0,0.0,15.87593066286946,75.93835350983478,73.72996409584178,0.5153946707834098,0.4814185550788121
2013-11-06,16.230701446533203,16.35346333992775,16.145952059986573,16.33134040705509,223375600,0.0,4.0,2.0,3.0,0.0,5.0,0.0,15.941864938403853,77.74083179304502,74.63675308222948,0.5173862549031369,0.4886120950436771
2013-11-07,15.968040466308594,16.301428663096406,15.964614282037902,16.188950311577475,262620400,2.0,2.0,2.0,3.0,4.0,3.0,0.0,15.99033354458023,69.24271008223161,74.3072984617038,0.5092081167772662,0.49273129939039495
2013-11-08,16.21949005126953,16.237249971907477,15.971162331190447,16.033166468997173,279316800,5.0,5.0,9.0,6.0,6.0,5.0,6.0,16.03771969966674,56.58189455749917,67.85514547759192,0.4914698258182444,0.49247900467596484
2013-11-11,16.172439575195312,16.254072298586596,16.027867552820133,16.20172771503815,227452400,0.0,6.0,2.0,4.0,4.0,0.0,0.0,16.089135134339365,62.899073690914165,62.907892776881646,0.48365791785964163,0.49071478731270024
2013-11-12,16.202356338500977,16.324183120728364,16.108571364888128,16.12944630489936,204276800,8.0,6.0,12.0,9.0,0.0,8.0,9.0,16.125041032684585,53.629128629184166,57.70336562586582,0.47101141684262693,0.4867741132186856
2013-11-13,16.221670150756836,16.272146060603042,16.107319767535657,16.139724589463032,197220800,6.0,12.0,10.0,0.0,10.0,12.0,6.0,16.156380640837067,53.94064717533965,56.82294983181265,0.4588347211933339,0.4811862348136153
2013-11-14,16.45629119873047,16.491187041798327,16.260308050342413,16.28959619749025,282419200,15.0,12.0,0.0,14.0,12.0,9.0,4.0,16.196468842274896,60.08481225034359,55.884862684955785,0.4549322505559559,0.47593543796208343
2013-11-15,16.357521057128906,16.485266701252364,16.341942644724533,16.4070618063388,317920400,0.0,0.0,4.0,0.0,4.0,0.0,0.0,16.233121624670066,69.26472555166482,61.09672832578267,0.4564215198045911,0.472032654330585
2013-11-18,16.15934944152832,16.426060998968683,16.145952545107914,16.3575140170854,244944000,3.0,6.0,3.0,6.0,0.0,10.0,0.0,16.258344698435916,64.14140221524717,64.49698000575185,0.45323567128550657,0.4682732577215693
2013-11-19,16.188016891479492,16.307350952449582,16.138787327318575,16.171814482615716,208938800,5.0,8.0,5.0,4.0,8.0,4.0,8.0,16.251607563745956,30.433561037445855,54.61322960145261,0.4383701813465759,0.46229264244657065
2013-11-20,16.04625129699707,16.21512778197591,16.02537636100405,16.178048770518558,193916800,5.0,5.0,3.0,4.0,3.0,6.0,0.0,16.25665885809203,31.24803280877306,41.94099868715535,0.4241599156282234,0.4546660970829012
2013-11-21,16.237558364868164,16.239739874469585,16.00481075924659,16.127259841656755,262026800,0.0,6.0,3.0,7.0,0.0,7.0,3.0,16.249877954627706,24.61276836501428,28.76478740374439,0.4073777188233585,0.44520842143099265
2013-11-22,16.195812225341797,16.26934459862875,16.15624219056552,16.187087848035993,223725600,6.0,6.0,8.0,4.0,8.0,4.0,8.0,16.236299991631828,32.42893327271113,29.429911482166148,0.3946194968645642,0.43509063651770696
2013-11-25,16.318561553955078,16.38492700709965,16.233189852388435,16.23381218971201,229311600,6.0,12.0,4.0,10.0,8.0,10.0,4.0,16.228589394431392,38.53318413857385,31.858295258766407,0.3846727908603338,0.4250070673862324
2013-11-26,16.619558334350586,16.704931769188462,16.326676833827936,16.330414188808756,401382800,14.0,8.0,12.0,8.0,14.0,4.0,4.0,16.214510475342003,49.411220607363674,40.12444600621621,0.3800014981361688,0.4160059535362197
2013-11-27,17.010900497436523,17.01214683708592,16.61955816755122,16.710228129040967,363448400,12.0,22.0,0.0,18.0,8.0,8.0,0.0,16.245226231752135,71.17810739246076,53.04083737946609,0.395799683845965,0.41196469959816884
2013-11-29,17.325902938842773,17.396318618131144,17.06853967970022,17.120573101052095,318127600,20.0,0.0,8.0,15.0,15.0,0.0,18.0,16.288111031629892,80.74005155062335,67.10979318348258,0.43104301762850916,0.41578036320423695
2013-12-02,17.17510223388672,17.583267638764273,17.162327668928178,17.38603980415755,472544800,0.0,0.0,9.0,9.0,0.0,18.0,0.0,16.34578679138757,87.81531365025538,79.91115753111315,0.4749415926680651,0.4276126090970026
2013-12-03,17.64527130126953,17.647141642629286,17.376068609827346,17.39538604118445,450968000,6.0,6.0,6.0,6.0,12.0,6.0,6.0,16.40845263159364,85.0370575039953,84.53080756829134,0.5118515657892289,0.4444604004354479
2013-12-04,17.604141235351562,17.734692374747947,17.473901264802265,17.619719645760313,377809600,2.0,2.0,6.0,4.0,2.0,4.0,0.0,16.476945593024393,93.504652169803,88.78567444135122,0.5545927375793305,0.46648686786422444
2013-12-05,17.694496154785156,17.92007856495642,17.648072098153197,17.842496027359786,447580000,0.0,4.0,4.0,3.0,3.0,3.0,3.0,16.55250337403963,96.03252596969749,91.52474521449858,0.602155989570214,0.4936206922054224
2013-12-06,17.448972702026367,17.658665539538386,17.434953465288157,17.628753397151915,344352400,0.0,6.0,3.0,0.0,3.0,6.0,0.0,16.62449352831835,85.05194000864957,91.52970604938334,0.6292784973505654,0.520752253234451
2013-12-09,17.64869499206543,17.7468412981902,17.476392330909455,17.476392330909455,320493600,4.0,4.0,6.0,4.0,6.0,4.0,4.0,16.696654821413965,76.83424570056265,85.9729038929699,0.6419696988254096,0.5449957423526427
2013-12-10,17.621274948120117,17.693873792666192,17.48573846811904,17.559894820710113,278269600,0.0,6.0,3.0,0.0,3.0,6.0,0.0,16.764563176697564,81.19407932548545,81.02675501156588,0.6552822844144117,0.5670530507649966
2013-12-11,17.49072265625,17.79015022988259,17.438690908595632,17.666453148895584,359718800,3.0,3.0,3.0,3.0,4.0,4.0,0.0,16.841413518897376,86.75770483351089,81.59534328651965,0.6703769508353545,0.5877178307790681
2013-12-12,17.46517562866211,17.614733017005857,17.449286050552956,17.515029200779633,262290000,0.0,4.0,2.0,4.0,6.0,2.0,2.0,16.910178749463206,78.85155470325111,82.26777962074914,0.6725115817854928,0.604676580980353
2013-12-13,17.27480697631836,17.538090823780916,17.251128186576082,17.537155653026513,332822000,2.0,2.0,6.0,4.0,2.0,4.0,0.0,16.97255672224002,80.0068214592064,81.87202699865612,0.6730950385756422,0.618360272499411
2013-12-16,17.370460510253906,17.530612660816338,17.292879610304066,17.29319077921835,282592800,0.0,6.0,3.0,4.0,3.0,4.0,4.0,17.016863170883994,67.26892271309627,75.37576629185125,0.6574208328696081,0.6261723845734504
2013-12-17,17.29224395751953,17.43089540748959,17.242079235923743,17.317793071374364,229902400,0.0,3.0,4.0,0.0,4.0,3.0,0.0,17.064877123598443,68.55345807064104,71.94306741431457,0.6427184693640626,0.6294816015315728
2013-12-18,17.1607666015625,17.18195437252208,16.787808251724837,17.127428268791345,565863200,4.0,4.0,3.0,4.0,3.0,6.0,0.0,17.112657812907223,58.61412728799537,64.81216935724422,0.6168728461557542,0.6269598504564091
2013-12-19,16.964162826538086,17.136776700172252,16.941417544964974,17.121198287260736,320308800,0.0,2.0,1.0,2.0,3.0,2.0,0.0,17.159815288744333,58.28884737089782,61.818810909844736,0.5917528036875979,0.6199184411026469
2013-12-20,17.106243133544922,17.186942378542135,16.975380797228947,16.994387061046467,436413600,5.0,5.0,9.0,6.0,6.0,5.0,6.0,17.203171649713816,47.518289261405016,54.80708797343272,0.5606020620205037,0.6080551652862183
2013-12-23,17.762733459472656,17.782362056111936,17.534347182994388,17.69761264483395,501306400,0.0,15.0,6.0,9.0,12.0,0.0,0.0,17.27869788955372,86.81205710459666,64.20639791229983,0.5708259521111678,0.6006093226512083
2013-12-24,17.687332153320312,17.8185056230799,17.636232241068033,17.75650148975272,167554800,10.0,6.0,6.0,10.0,0.0,0.0,0.0,17.354832354555754,89.73409705737849,74.68814780779338,0.5808805446051863,0.5966635670420039
2013-12-26,17.56986427307129,17.74434842569506,17.553661864155444,17.700726555537013,204008000,6.0,3.0,6.0,3.0,0.0,10.0,0.0,17.423347972892167,83.13352025411845,86.5598914720312,0.584326676613184,0.5941961889562399
2013-12-27,17.45116424560547,17.585765635727373,17.432781978864504,17.56738336898641,225884400,2.0,2.0,2.0,3.0,6.0,3.0,0.0,17.466205734889435,68.8506188099737,80.57274537382354,0.5776697681164116,0.5908909047882743
2013-12-30,17.277605056762695,17.451154053988883,17.209058061751037,17.369210159990995,253629600,1.0,1.0,2.0,3.0,2.0,1.0,0.0,17.47863758783638,51.34833100117188,67.77749002175467,0.5586234063772082,0.5844374051060611
2013-12-31,17.480134963989258,17.488235338968558,17.261406535496167,17.26670472652618,223084400,0.0,10.0,6.0,6.0,8.0,6.0,0.0,17.472670833954815,42.29524250569956,54.16473077228171,0.5342378018836555,0.57439748446158
2014-01-02,17.234294891357422,17.355810464770215,17.19971022729515,17.313747765666765,234684800,5.0,6.0,4.0,6.0,5.0,0.0,0.0,17.46858892017893,46.4499958884251,46.697856465098845,0.5136800365777745,0.562253994884819
2014-01-03,16.85573387145996,17.25205986067721,16.838596286804293,17.225888394373264,392467600,4.0,4.0,4.0,4.0,0.0,6.0,0.0,17.448897357609578,38.69042025822566,42.478552884116766,0.4889689610187631,0.5475969881116078
2014-01-06,16.947641372680664,17.03706328495183,16.62578139424692,16.7457394443712,412610800,5.0,8.0,5.0,4.0,8.0,4.0,8.0,17.394059528460147,10.057484137942886,31.732633428197875,0.4387627759677528,0.5258301456828369
2014-01-07,16.826435089111328,17.01088823221223,16.76038079932492,16.959790007434897,317209200,8.0,8.0,4.0,6.0,6.0,6.0,6.0,17.360611358974296,28.003842389852885,25.58391559534047,0.4054724159280312,0.5017585997318759
2014-01-08,16.933006286621094,16.998436620357094,16.78438403164374,16.788121386481386,258529600,0.0,4.0,0.0,10.0,0.0,3.0,3.0,17.326197811752895,13.610857255185142,17.224061260993633,0.3654020778160785,0.4744872953487164
2014-01-09,16.716760635375977,17.038931747045044,16.68030563922674,17.03706140672773,279148800,3.0,0.0,10.0,0.0,3.0,4.0,0.0,17.300056141053776,34.48240612025009,25.365701921762696,0.3431511983775053,0.4482200759544742
2014-01-10,16.605228424072266,16.85012837553197,16.54820962511376,16.819905050793647,304976000,6.0,6.0,6.0,6.0,4.0,8.0,8.0,17.257728736148678,21.38835563639468,23.160539670609964,0.31036169799761026,0.42064840036310147
2014-01-13,16.692148208618164,16.903085674709647,16.50987487529907,16.510810045542776,378492800,0.0,12.0,6.0,0.0,6.0,6.0,6.0,17.207517778386837,0.07146173550431378,18.647407830716357,0.2633830126934775,0.3891953228291767
2014-01-14,17.024295806884766,17.034888859875082,16.75228763847211,16.769736390224615,332561600,18.0,13.0,0.0,9.0,9.0,9.0,4.0,17.16914681524674,19.857512546317448,13.772443306072143,0.2360673195207319,0.3585697221674877
2014-01-15,17.366090774536133,17.454579183840313,17.18849161839947,17.24644555271904,391638800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166809553921773,56.28560070661989,25.404858329480547,0.23814703019090544,0.3344851837721713
2014-01-16,17.269193649291992,17.35020403748294,17.18911676754618,17.28944624633973,229278000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.165392212670046,59.57153095803783,45.23821473699172,0.241474447679618,0.3158830365536606
2014-01-17,16.8460636138916,17.20126183652008,16.82207200902953,17.182879588017425,426739600,3.0,3.0,3.0,3.0,0.0,12.0,0.0,17.168164778631347,51.42815984261667,55.76176383575813,0.23749492236862935,0.3002054137166544
